date,submission,task1_score,task2_score,task3_score,round_score,task1_A_Sen,task1_V_Sen,task1_A_Spe,task1_V_Spe,task1_A_Acc,task1_V_Acc,task1_A_COR,task1_V_COR,task1_A_INF,task1_V_INF,task1_AV_DSC,task2_A_Sen,task2_V_Sen,task2_A_Spe,task2_V_Spe,task2_A_Acc,task2_V_Acc,task2_A_COR,task2_V_COR,task2_A_INF,task2_V_INF,task2_AV_DSC,notes
2026-07-17,"submission_fixed.zip (Kaggle T4 fold0 60ep, Task1+Task2+Task3)",6.25748,5.67813,6.5796,6.15459,0.7134,0.7538,0.9875,0.9864,0.9783,0.9763,0.3162,0.2422,0.6818,0.7552,0.7539,0.6462,0.5873,0.9928,0.9957,0.9812,0.9779,0.2602,0.0972,0.7388,0.9016,0.7303,"First full submission. Beats baseline on Task1 (6.204) and Task3 (6.167). Below baseline on Task2 (6.210) -- FFA branches randomly initialized, undertrained at 60 epochs. Topology (COR/INF) is the clear weak point across both tasks -- no topology-aware loss used yet (clDice not added). Task3 used heuristic OD detector, not a trained model."
2026-07-18,"(backfilled from leaderboard row, exact local zip filename not recorded at submission time)",7.0934,6.98182,6.0755,6.66392,0.7913,0.8907,0.9755,0.9562,0.9693,0.9533,0.4048,0.5382,0.5908,0.4526,0.688,0.8815,0.8427,0.9674,0.975,0.9645,0.9693,0.6138,0.3486,0.3786,0.6466,0.7046,"Second submission, backfilled 2026-07-18 from the live leaderboard row (was never logged when submitted). Task1/Task2 both improved a lot over submission 1 (clDice topology loss + vein-weighted pos_weight/clDice ratio, per commits 000f2b2/020bbda) -- Task2 in particular went from below-baseline (5.678) to above (6.982). But Task3 REGRESSED (6.580 -> 6.076) despite the OD detector being unchanged between the two submissions -- root cause traced to: (1) the Kaggle kernel that trained this run shows status CANCEL_ACKNOWLEDGED, and its log confirms only fold0 was ever trained for both Task1 and Task2 (the 'Task2 5-fold ensemble' code in commit 18190be was added but never actually executed across folds 1-4) -- so this submission's masks came from single-fold models, not an ensemble, which may have been noisier/worse-thresholded than submission 1's masks despite better pixel/topology metrics. (2) run_task3.py still called the unused heuristic OD detector at submission time (fixed same day, see next entry)."
2026-07-19,"aaronteam_2026-07-18_od-fix.zip",6.74445,6.83957,6.5374,6.69968,0.8163,0.817,0.9771,0.9779,0.9717,0.9709,0.4636,0.322,0.5298,0.6762,0.7289,0.7921,0.8386,0.9824,0.9756,0.976,0.9696,0.4308,0.39,0.5656,0.6062,0.7404,"Third submission, scored 2026-07-19 02:18 (took ~3h to evaluate, unclear why -- not resubmitted since no error state was shown, seems to have just been a slow queue). Task3 improved hugely as predicted (6.076 -> 6.537, +0.46) confirming the SegFormer OD fix was real. BUT Task1 (7.093->6.744, -0.25) and Task2 (6.982->6.840, -0.14) both REGRESSED, netting the round score to essentially flat (6.664->6.700, +0.036 -- noise-level). Root cause: the recovered fold0 best.pth checkpoints were NOT equivalent to what produced submission 2 (confirmed earlier via ~15/255 mean pixel diff vs submission_compressed.zip) -- per-channel breakdown shows this wasn't a uniform regression but a channel tradeoff: Task1 V_COR cratered (0.538->0.322) and V_INF got much worse (0.453->0.676) while A_COR/A_INF both improved and AV_DSC improved (0.688->0.729); Task2 A_COR cratered (0.614->0.431) and A_INF got much worse (0.379->0.566) while V_COR/V_INF both improved slightly and AV_DSC improved (0.705->0.740). Likely cause for Task2: the vein_pos_weight=8.0/vein_topology_ratio=2.0 asymmetric loss (commit 020bbda) overcorrected -- pushed vein topology up at real cost to artery topology, net negative given the score formula. Task1 has no such asymmetric config, so its matching A-up/V-down pattern is likely just an artifact of the aborted epoch 61-65 continuation (commit 983891c) pushing the model past whatever point best.pth was previously checkpointed at, not a deliberate tradeoff. NEXT STEP: consider dialing back the vein/artery asymmetry for Task2, and be more careful about which exact checkpoint state gets used for a submission -- 'best.pth' by val_loss does not track topology metrics reliably."
2026-07-20,"aaronteam_2026-07-19_vein-rebalance.zip",7.01574,6.93383,6.3554,6.71884,0.851,0.8756,0.9652,0.9575,0.9614,0.9539,0.5266,0.4196,0.459,0.5674,0.6871,0.8293,0.8576,0.9779,0.9723,0.9729,0.9673,0.5102,0.3652,0.4858,0.6316,0.7206,"Fourth submission, scored 2026-07-20 06:07. Task1 (6.744->7.016, +0.27) and Task2 (6.840->6.934, +0.09) BOTH improved as intended -- confirms the vein-rebalance fix (mild fine-tune for Task1, fresh retrain with milder asymmetry for Task2) worked directionally, validated locally before submitting and now confirmed on the real leaderboard too. BUT Task3 REGRESSED this time (6.537->6.355, -0.18) even though the OD detector was UNCHANGED from submission 3 -- the only Task3 input that changed was the new Task2 masks. Per-biomarker breakdown: vein_density improved, but AVR/artery_fractal_dimension/artery_density all got notably worse (artery_density_MAE alone jumped 0.49->0.62). Likely explanation: the retrained Task2 model, despite better pixel/topology segmentation metrics, produces an artery mask with subtly different width/coverage characteristics at the threshold=127 binarization -- CRAE/AVR are very sensitive to exact vessel-caliber measurement (top-6 widest arteriolar segments in Zone C), so a small shift there can hurt biomarker accuracy without showing up much in DSC/Sen/Spec. Net effect: round score barely moved again (6.700->6.719, +0.019 -- three submissions in a row now essentially flat around 6.7 despite real, validated component-level improvements each time -- gains in one task keep getting offset by losses in another). NEXT STEP: test whether feeding Task3 from Task1's masks (or an ensemble of both) gives better biomarker accuracy than Task2's, using local held-out GT biomarker labels -- don't just assume Task2-sourced Task3 is always better."
2026-07-22,"aaronteam_2026-07-21_5fold-ensemble-tta.zip",7.26149,7.40952,6.3102,6.94018,0.8372,0.8715,0.9794,0.9697,0.9746,0.9654,0.513,0.5066,0.4824,0.4864,0.732,0.8639,0.8742,0.9756,0.9712,0.9719,0.9669,0.6028,0.4946,0.3918,0.4982,0.7201,"Fifth submission, scored 2026-07-22 06:27. BEST RESULT YET, by a clear margin -- round score 6.719->6.940 (+0.221, the biggest single jump across all 5 submissions). Task1 7.016->7.261 (+0.246), Task2 6.934->7.410 (+0.476, huge), Task3 6.355->6.310 (-0.045, essentially flat -- first time Task3 DIDN'T swing wildly between submissions, a good sign the OD fix is now stable). This is the first submission with a REAL 5-fold ensemble (all prior ones secretly ran single-fold models). Topology gains matched the local ensemble-gate prediction closely: Task2 vein COR 0.365->0.495 (+0.129) and INF 0.632->0.498 (-0.133) -- both close to the gate's predicted Task2 vein COR+0.104/INF-0.106; Task2 artery ALSO improved a lot (COR 0.510->0.603, INF 0.486->0.392) which the gate hadn't shown as clearly. Task1 vein COR 0.420->0.507 (+0.087), INF 0.567->0.486 (-0.081) -- also matches gate direction, smaller magnitude. Task1 artery dipped very slightly (COR -0.014, INF +0.023, noise-level). DSC: Task1 AV_DSC 0.687->0.732 (+0.045, nice); Task2 AV_DSC 0.721->0.720 (flat). CONCLUSION: the ensembling+TTA plan worked essentially as validated locally -- this confirms the leakage-free gate methodology (test on a fold NOT in the ensemble) was a reliable predictor, not just optimistic local numbers. Leaderboard position: still rank 17 (bar also rose -- top team now 8.108, up from 8.046; several teams submitted 07-20/07-21 too), ~0.64 short of top 10 (rank10 cutoff 7.581), ~1.02 short of top 3 (~7.96+). NEXT STEP: with the ensembling lever now proven and largely exhausted (5/5 folds done), consider: (a) a 2nd ensemble member set or more epochs per fold for marginal gains, (b) the Task2 cross-attention fusion architecture change (higher risk/ceiling, previously deprioritized), (c) revisit Task3 specifically since it's now the clear laggard relative to top teams despite being flat here."
2026-07-22,"aaronteam_2026-07-21_task3-task1src.zip",7.25566,7.38651,6.6126,7.05078,0.8372,0.8715,0.9794,0.9697,0.9746,0.9654,0.5098,0.508,0.4866,0.4862,0.732,0.8638,0.8742,0.9756,0.9712,0.9719,0.9669,0.6026,0.485,0.393,0.5102,0.7201,"Sixth submission, scored 2026-07-22 10:36. CONFIRMED: the diagnostic-driven Task3 sourcing fix worked exactly as predicted. Task1/Task2 pixel metrics (Sen/Spec/Acc/DSC) byte-identical to submission 5 as expected (same masks); tiny COR/INF wobbles (-0.003 to -0.012) are just organizer-side topology-sampling noise, not a real change -- confirmed Task1/Task2 deltas (-0.006, -0.023) are noise-level. Task3_Score jumped 6.310->6.613 (+0.302), exactly matching the diagnostic's prediction that Task1-sourcing beats Task2-sourcing. Round score 6.940->7.051 (+0.111 = 0.4x0.302, the math checks out exactly). RANK IMPROVED: 17->16. Gap to top10 (rank10 cutoff, 爱过 7.581) narrowed from 0.641 to 0.530. This validates the whole diagnose-locally-with-real-GT-before-submitting workflow as reliable, not just for segmentation (the ensemble gate) but for Task3 too. NEXT STEP: with the free/easy sourcing-swap win banked, remaining gap is genuinely structural -- Task3's fractal-dimension error ties to segmentation topology quality (not a Task3-side fix), and the corrected gap analysis (2026-07-21) showed Task1/Task2 are still ~48% of the gap to an average top-10 profile. No more free lunches sitting in the pipeline -- next real gains need either more segmentation quality (additional folds/architecture work) or a deeper look at what specifically drives top teams' Task3 scores so much higher despite comparable-or-better raw error on some biomarkers (the P/Q normalization asymmetry across biomarkers is still not fully understood)."
2026-07-25,"aaronteam_8fold-ensemble-tta.zip (first submit, had an upload retry/error)",,,,7.04089,,,,,,,,,,,,,,,,,,,,,,,"Seventh submission attempt, scored ~2026-07-25. User had to click retry on upload (possible transient error). Below best (7.05078). Per-metric breakdown not captured at submission time -- backfill incomplete, only round_score known from user report."
2026-07-25,"aaronteam_8fold-ensemble-tta.zip (resubmit, same file)",,,,7.03825,,,,,,,,,,,,,,,,,,,,,,,"Eighth submission, resubmit of the exact same zip (sha256-identical) after the first attempt's upload looked broken. Score differs from the first attempt (7.04089 vs 7.03825, delta 0.00264) despite byte-identical input -- this became the basis for calibrating organizer-side eval noise (~0.003-0.005/round-score from COR/INF point-pair sampling randomness). Both below best (7.05078); best-of-submission scoring keeps 7.05078 as the recorded leaderboard score regardless."
2026-07-27,"aaronteam_11fold-ensemble-tta.zip",7.29072,7.35794,6.5185,7.00872,0.8334,0.8751,0.9802,0.9697,0.9753,0.9656,0.5124,0.5224,0.4846,0.472,0.7324,0.8566,0.8779,0.9774,0.9712,0.9733,0.9671,0.5742,0.496,0.4218,0.499,0.7232,"Ninth submission, scored 2026-07-27 11:15. Scaled ensemble 5->11 folds (added seed=101 folds 0-4 + seed=202 fold0), same Task1-sourced Task3 recipe as the current best (submission 6). Result CONFIRMS the same pattern seen in the 8-fold attempts: Task1 improved slightly (7.256->7.291, +0.035), Task2 essentially flat (7.387->7.358, -0.029, within noise), but Task3 regressed again (6.613->6.519, -0.094) -- third consecutive data point showing more ensemble members hurt Task3 more than they help Task1/Task2, netting a worse round score (7.051->7.009, -0.042) despite healthy leakage-free validation on every individual new fold. Best-of-submission scoring means 7.05078 (5-fold) remains the recorded leaderboard score -- no ground lost, but no gain either, and this is now a real, reproducible trend rather than one noisy data point. LIKELY MECHANISM: averaging more independently-trained fold predictions smooths/blurs thin vessel structures (probability map regression to the mean), which specifically hurts Task3's fractal-dimension and vessel-caliber-sensitive biomarkers (AVR/CRAE) even as it improves raw Sen/Spec/DSC that Task1/Task2 reward. NEXT STEP: stop blindly adding folds to the Task3 source; test decoupling -- keep growing the Task1/Task2 ensemble (since that's still net-positive) but source Task3 biomarkers from a SMALLER, less-blurred subset (e.g. the original validated 5-fold Task1 ensemble, or even a single best fold) rather than the full 11+ member ensemble. Validate locally against GT biomarker labels before spending another submission slot on this."
2026-07-28,"aaronteam_11fold-hybrid-5fold-task3-thr55.zip",7.28472,7.34914,6.6656,7.06284,0.8334,0.8752,0.9802,0.9697,0.9753,0.9656,0.5112,0.5198,0.4848,0.474,0.7324,0.8566,0.8779,0.9774,0.9712,0.9733,0.9671,0.5658,0.4998,0.4306,0.4944,0.7232,"Tenth submission, scored 2026-07-28 11:50 (first attempt at 10:59 errored on the platform side, resubmitted the identical file successfully -- confirms that was a transient upload glitch, not a real file defect, per local integrity checks). NEW BEST, round score 7.05078->7.06284 (+0.012). Task1/Task2 reused byte-identical from the already-scored 11-fold submission (sha256-verified match), so their small deltas vs that submission (Task1 +0.006, Task2 -0.008) are pure organizer-side COR/INF noise, not real signal. The real story is Task3: 6.6126 (submission 6, 5-fold source, threshold=127 default) -> 6.6656 (this submission, 5-fold source, threshold=140/~0.55) = +0.053, driven purely by the threshold change since the source ensemble is identical. THIS CONFIRMS the local threshold-sweep finding (higher binarization threshold recovers fractal-dimension/AVR/density accuracy lost to ensemble-blurring) TRANSFERS to the real leaderboard, unlike the local fold-count proxy test which never reliably predicted the real fold-count effect. This is the second genuinely validated, stackable Task3 lever this project has found (after the Task1-vs-Task2 sourcing fix). NEXT STEP: the local threshold sweep (n=3, 10 held-out cases) showed fractal dimension MAE keeps improving up to thr=0.65 (at some AVR cost) -- worth testing a higher threshold (e.g. 150-160) directly on the leaderboard now that this lever has real transfer evidence, stacked with continued Task1/Task2 ensemble growth (seed=202 folds still training locally). Current leaderboard rank: 21 (7.06284), rank20 cutoff (kirby) is 7.12153 -- gap of 0.0587, closeable with 1-2 more stacked wins of this size."
